output_id,output
AboveBelow1_0,|0660066606|0660066606|0000066600|4444444444|0000000000|0000000000|0000000000|0060000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000| |0660066606|0660066606|0000066600|4444444444|0000000000|0000000000|0000000060|0000000660|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000| |0660066606|0660066606|0000066600|4444444444|0000000000|0000000000|0000000060|0000000660|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|
AboveBelow1_1,|0033333000000|0033333000000|0000000000000|0000000000000|9090909090909|0000000000000| |0033333000000|0033333000000|0000000000000|0000000000000|9000000000000|0000000000000| |0033333000000|0033333000000|0000000000000|0000000000000|9000000000000|0000000000000|
AboveBelow1_2,|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|505050505050|000000000000|005550055500|005550055500| |000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|505000505000|000000000000|000000000000|000000000000| |000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|505000505000|000000000000|000000000000|000000000000|
AboveBelow10_0,|0022222222222|0222222222222|2222222222222| |2222000000000|2222000000000|2222000000000| |0022222222222|0222222222222|2222222222222|
AboveBelow10_1,|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|600000000000|660000000000|666000000000| |000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|660000000000|660000000000| |000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|600000000000|660000000000|666000000000|
AboveBelow10_2,|0000|0000|8888|8008|8888|8008|8888|8008|8888|8008| |0008|8888|8888|8888|8888|8888|8888|8888|8888|8888| |0000|0000|8888|8888|0000|0000|0000|0000|0000|0000|
AboveBelow2_0,|0000000000|0000000000|0000000000|0000000000|0003330000|0003330000|0003330000|0000000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0000000000|0003330000|0003330000|0003330000|0000000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0000000000|0003330000|0003330000|0003330000|0000000000|0000000000|0000000000|
AboveBelow2_1,|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|33000000000|33000000000| |00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|33000000000|33000000000| |00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|33000000000|33000000000|
AboveBelow2_2,|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000330|00000000000330|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000| |00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000330|00000000000330|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000| |00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000330|00000000000330|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|
AboveBelow3_0,|001111100|000000000|000000000|000000000|005555500|005555500|005555500|005555500|005555500|000000000|000000000|001111100| |001111100|000000000|000000000|000000000|005555500|005555500|005555500|005555500|005555500|000000000|000000000|001111100| |001111100|000000000|000000000|000000000|005555500|005555500|005555500|005555500|005555500|000000000|000000000|001111100|
AboveBelow3_1,|000011100|000000000|004444400|004000400|004000400|004000400|004444400|000000000|000111100| |000011100|000000000|004444400|004000400|004000400|004000400|004444400|000000000|000111100| |000011100|000000000|004444400|004000400|004000400|004000400|004444400|000000000|000111100|
AboveBelow3_2,|0000000000|0005555000|0000000000|0005555000|0005555000|0005555000|0005555000|0000000000|0000000000|0000000000| |0000000000|0005555000|0000000000|0005555000|0005555000|0005555000|0005555000|0000000000|0000000000|0000000000| |0000000000|0005555000|0000000000|0005555000|0005555000|0005555000|0005555000|0000000000|0000000000|0000000000|
AboveBelow4_0,|000000000000|000133310000|000000000000|000000000000|000000000133|131111111111|000000000000|033333300000|000000000333| |000000000000|000133310000|000000000000|000000000000|000000000133|131111111111|000000000000|033333300000|000000000333| |000000000000|000133310000|000000000000|000000000000|000000000133|131111111111|000000000000|033333300000|000000000333|
AboveBelow4_1,|0000430000|0000000000|4333333333|0000000000|0000344444|0000000000| |0000430000|0000000000|4333333333|0000000000|0000344444|0000000000| |0000430000|0000000000|4333303333|0000000000|0000344444|0000000000|
AboveBelow4_2,|00000000000|06666666666|65566666666|06666666666|00000000000| |00000000000|06666666666|65566666666|06666666666|00000000000| |00000000000|06666666666|65566666666|06666666666|00000000000|
AboveBelow5_0,|000000000000|000133310000|000000000000|000000000000|000000000133|131111111111|000000000000|033333300000|000000000333| |000000000000|000133310000|000000000000|000000000000|000000000133|131111111111|000000000000|033333300000|000000000333| |000000000000|000133310000|000000000000|000000000000|000000000133|131111111111|000000000000|033333300000|000000000333|
AboveBelow5_1,|0000430000|0000000000|4333333333|0000000000|0000344444|0000000000| |0000430000|0000000000|4333333333|0000000000|0000344444|0000000000| |0000430000|0000000000|4333303333|0000000000|0000344444|0000000000|
AboveBelow5_2,|00000000000|06666666666|65566666666|06666666666|00000000000| |00000000000|06666666666|65566666666|06666666666|00000000000| |00000000000|06666666666|65566666666|06666666666|00000000000|
AboveBelow6_0,|0000000000|0000000000|0000333333|0220333333|0220222222|0220000000|0220000000|0220000000| |0000000000|0000000000|0000333333|0220333333|0220222222|0220000000|0220000000|0220000000| |0000000000|0000000000|0000333333|0220333333|0220222222|0220000000|0220000000|0220000000|
AboveBelow6_1,|0000000000000|0000000000000|0000000000000|8888888888888|8888888822222|2222888822222|2222888822222|0000000000000|0000000000000|0000000000000| |0000000000000|0000000000000|0000000000000|8888888888888|8888888822222|2222888822222|2222888822222|0000000000000|0000000000000|0000000000000| |0000000000000|0000000000000|0000000000000|8888888888888|8888888822222|2222888822222|2222888822222|0000000000000|0000000000000|0000000000000|
AboveBelow6_2,|0000000|0000000|0000000|2200021|2200021|2200021|2200021|2200021|2200021| |0000000|0000000|0000000|2200021|2200021|2200021|2200021|2200021|2200021| |0000000|0000000|0000000|2200021|2200021|2200021|2200021|2200021|2200021|
AboveBelow7_0,|0000000000|0000000000|0000000000|0444044440|0404040040|0444040040|0333340040|0000040040|0000044440|0000033330|0000000300|0000000000| |0000000000|0000000000|0000000000|0444044440|0404040040|0444040040|0333340040|0033040040|0000044440|0000033300|0000003300|0000033000| |0000000000|0000000000|0000000000|0444044440|0404040040|0444040040|0333340040|0000040040|0000044440|0000033330|0000000300|0000000000|
AboveBelow7_1,|00000000000000|00000000000000|01111110000000|01000010000000|01000010111110|01000010100010|01000010100010|01111110100010|00022000111110|00222222220200|02222222222220|00000000000000|00000000000000| |00000000000000|00000000000000|01111110000000|01000010000000|01000010111110|01000010100010|01000010100010|01111110100010|00022000111110|00222200022200|02222220222200|00000000000000|00000000000000| |00000000000000|00000000000000|01111110000000|01000010000000|01000010111110|01000010100010|01000010100010|01111110100010|00022000111110|00222222220200|02222222222220|00000000000000|00000000000000|
AboveBelow7_2,|000000000|000000000|000000000|077777770|070000070|070000070|070000070|077777770|000020000|022222220|000000000|000000000| |000000000|000000000|000000000|077777770|070000070|070000070|070000070|077777770|000020000|022222200|000222000|000000000| |000000000|000000000|000000000|077777770|070000070|070000070|070000070|077777770|000020000|022222220|000000000|000000000|
AboveBelow8_0,|000000000000|000000000000|000000000000|000000000000|000800000000|000800000000|000888000000|000008000000|000008888000|000000008000|000000008000| |000000000000|000000000000|000000000000|000000000000|000800000000|000800000000|000888000000|000008000000|000008888000|000000008000|000000008000| |000000000000|000000000000|000000000000|000000000000|000800000000|000800000000|000888000000|000008000000|000008888000|000000008000|000000008000|
AboveBelow8_1,|000000000000008|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000| |000000000000008|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000| |000000000000008|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|
AboveBelow8_2,|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0008008000|0008800000|0008000000|0008000000|0008000000|0088000000|0080000000| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0008000000|0008800000|0008000000|0008000000|0008000000|0088000000|0080000000| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000088000|0000088000|0000080000|0000080000|0000080000|0000880000|0000800000|
AboveBelow9_0,|008000000000000|008888800000000|000000800000000|000000800000000|000088800000000|000080000000000|000080000000000|000088880000000|999999999999999|000000000000000|000000000000000|000000000000000| |008000000000000|008888800000000|000000800000000|000000800000000|000088800000000|000080000000000|000080000000000|000088880000000|999999999999999|000000000000000|000000000000000|000000000000000| |008000000000000|008888800000000|000000800000000|000000800000000|000088800000000|000080000000000|000080000000000|000088880000000|999999999999999|000000000000000|000000000000000|000000000000000|
AboveBelow9_1,|000100000000|333333333333|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000| |000100000000|333333333333|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000| |000100000000|333333333333|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|
AboveBelow9_2,|22222222222|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000| |22222222222|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000| |22222222222|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|
AboveBelowMinimal_0,|33|33| |33|33| |22|22|
AboveBelowMinimal_1,|55|55| |55|55| |33|33|
AboveBelowMinimal_2,|00|00| |11|11| |11|11|
Center1_0,|00000000000|00000000000|00022222000|00020002000|00020202000|00020002000|00022222000|00000000000|00000000000|00000000000|00000000000| |00000000000|00000000000|00022222000|00020002000|00020202000|00020002000|00022222000|00000000000|00000000000|00000000000|00000000000| |00000000000|00000000000|00022222000|00020002000|00020202000|00020002000|00022222000|00000000000|00000000000|00000000000|00000000000|
Center1_1,|000000000000000|000000000000000|066600066666666|060600006000006|066606006000606|000000006000006|000000006000006|066666066000006|060006006666666|060006000000600|060006000000000|066666000000000|000000000000000|000000000000000|000000000000000| |000000000000000|000000000000000|066600066666666|060600006000006|066606006000606|000000006000006|000000006000006|066666066000006|060006006666666|060006000000600|060006000000000|066666000000000|000000000000000|000000000000000|000000000000000| |000000000000000|000000000000000|066600066666666|060600006000006|066606006000606|000000006000006|000000006000006|066666066000006|060006006666666|060006000000600|060006000000000|066666000000000|000000000000000|000000000000000|000000000000000|
