output_id,output
AboveBelow2_0,|0000000000|0000000000|0000000000|0000000000|0003330000|0003330000|0003330000|0000000000|0006600000|0006600000| |0000000000|0000000000|0000000000|0000000000|0003360000|0003660000|0006630000|0000000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0006600000|0006600000|
AboveBelow2_1,|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|33000000000|33000000000| |00000000000|00020000000|00220000000|02220000000|02220000000|00000000000|00000000000|00000000000|22000000000|23000000000| |00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|
AboveBelow2_2,|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000330|00000000000330|00000055550550|00000055550550|00000000000000|00000000000000|00000000000000|00000000000000| |00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000330|00000000000330|00000055050550|00000050550500|00000000000000|00000000000000|00000000000000|00000000000000| |00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000330|00000000000330|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|
AboveBelow3_0,|00000000|00000000|00000000|01111111|01555551|01555551|00555550|00555550|00555550|00000000|00000000|00111110| |00000000|00000000|00000000|00111110|00555550|00555550|00555550|00555550|00555550|00000000|00000000|00111110| |00000000|00000000|00000000|00000000|00000000|00555550|00555550|00555550|00555550|00011000|00011000|00011110|
AboveBelow3_1,|00000000|01111111|01444441|01400041|00400040|00400040|00400040|00000000| |00000000|00111110|00444440|00400040|00400040|00400040|00444440|00000000| |00000000|00001110|00400040|00400040|00400040|00400040|00444440|00000000|
AboveBelow3_2,|0000000000|0000000000|0000000000|0005555000|0005555000|0005555000|0005555000|0000000000|0000000000|0000000000| |0000000000|0000000000|0005555000|0005555000|0005555000|0005555000|0005555000|0000000000|0000000000|0000000000| |0000000000|0000000000|0005555000|0005500000|0000000000|0005555000|0005555000|0000000000|0000000000|0000000000|
AboveBelow4_0,|000000000000|000311110000|000000000000|000000000000|000000000111|311313333333|000000000000|033333300000|000000000333| |000000000000|000331110000|000000000000|000000000000|000000000111|111111111111|000000000000|033111100000|000000000111| |000000000000|000333330000|000000000000|000000000000|000000000333|111111111111|000000000000|033333300000|000000000111|
AboveBelow4_1,|0000430000|0000000000|3333333333|0000000000|0000444444|0000000000| |0000340000|0000000000|3333333333|0000000000|0000343333|0000000000| |0000330000|0000000000|3333333333|0000000000|0000334433|0000000000|
AboveBelow4_2,|00000000000|06666666665|55555555555|06666666665|00000000000| |00000000000|05566566666|55555555555|05555666665|00000000000| |00000000000|05566666666|55555555555|06666666665|00000000000|
AboveBelow5_0,|00060000|00060000|00060000|00050006|60050006|60050006|50050005|50050005| |00060000|00060000|00060000|00050005|50050005|60050005|50050005|50050005| |00060000|00060000|00060000|00050006|50050006|60050006|50050005|50050005|
