output_id,output
00dbd492_0,|08888888888222228800|02222222228288828800|02000000028282828800|02000000028288828800|02000000028222228800|02000200028888888800|02000000028888888800|02000000028882222200|02000000028882888200|02222222228882828200|08888888888882888200|08888888888882222200|08888222222288888800|08888200000288888800|08888200000288888800|08888200200288888800|08888200000288888800|08888200000288888800|08888222222288888800|00000000000000000000| |00000000000222220000|02222222220288820000|02888888820282820000|02888888820288820000|02888888820222220000|02888288820000000000|02888888820000000000|02888888820002222200|02888888820002333200|02222222220002323200|00000000000002333200|00000000000002222200|00000222222200000000|00000244444200000000|00000244444200000000|00000244244200000000|00000244444200000000|00000244444200000000|00000222222200000000|00000000000000000000| |00000000000222220000|02222222220288820000|02333333320282820000|02333333320288820000|02333333320222220000|02333233320000000000|02333333320000000000|02333333320002222200|02333333320002888200|02222222220002828200|00000000000002888200|00000000000002222200|00000222222200000000|00000244444200000000|00000244444200000000|00000244244200000000|00000244444200000000|00000244444200000000|00000222222200000000|00000000000000000000|
AboveBelow7_0,|0000000000|0000000000|0000000000|0444044440|0404040040|0444040040|0333340040|0000040040|0000044440|0000033330|0000000300|0000000000| |0000000000|0000000000|0000000000|0444044440|0404040040|0444040040|0333340040|0033040040|0000044440|0000033300|0000003000|0000033000| |0000000000|0000000000|0000000000|0444044440|0404040040|0444040040|0333340040|0000040040|0000044440|0000033330|0000000300|0000000000|
AboveBelow7_1,|00000000000000|00000000000000|01111110000000|01000010000000|01000010111110|01000010100010|01000010100010|01111110100010|00022000111110|00222222220200|02222222222200|00000000000000|00000000000000| |00000000000000|00000000000000|01111110000000|01000010000000|01000010111110|01000010100010|01000010100010|01111110100010|00022000111110|00222200022200|02222220222200|00000000000000|00000000000000| |00000000000000|00000000000000|01111110000000|01000010000000|01000010111110|01000010100010|01000010100010|01111110100010|00022000111110|00222222220200|02222222222200|00000000000000|00000000000000|
AboveBelow7_2,|000000000|000000000|000000000|077777770|070000070|070000070|070000070|077777770|000020000|022222200|000000000|000000000| |000000000|000000000|000000000|077777770|070000070|070000070|070000070|077777770|000020000|022222200|000020000|000000000| |000000000|000000000|000000000|077777770|070000070|070000070|070000070|077777770|000020000|022222200|000000000|000000000|
CleanUp1_0,|11111111111|00000000000|11111111111|00000000000|11111111111|00000000000|11111111111|00000000000|11111111111|00000000000|11111111111| |11111111111|00000000000|11111111111|00000000000|11111111111|00000000000|11111111111|00000000000|11111111111|00000000000|11111111111| |11111111111|00000000000|11111111111|00000000000|11111111111|00000000000|11111111111|00000000000|11111111111|00000000000|11111111111|
CleanUp1_1,|999999|888888|999999|888888|999999|888888| |888888|999999|888888|999999|888888|999999| |888888|999999|888898|999999|888888|999999|
CleanUp1_2,|444444444|444444444|444444444|444444444|444444444|444444444|444444444|444444444|444444444| |464646464|464646464|464646464|464646464|464646464|464646464|464646464|464646464|464646464| |464646464|464646864|666646464|464646464|464648464|468646464|464646484|664646464|464646464|
CompleteShape7_0,|000000|066666|066666|066666|066666|066666| |000000|066666|066666|066666|066666|066666| |000000|066666|066666|066666|066666|066666|
CompleteShape7_1,|0000000000|0000000000|0707070700|0070000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0700000700|0000000000|0000000000|0000700000|0000000000|0000000000|0700000700|0000000000| |0000000000|0000000000|0777777700|0777777700|0777777700|0777777700|0777777700|0777777700|0777777700|0000000000|
CompleteShape7_2,|00000000|00000000|00000000|00101000|00100000|00000000|00000000|00000000|00000000|00000000| |00000000|00000000|00000000|00111100|00100100|00100100|00111100|00000000|00000000|00000000| |00000000|00000000|00000000|00111100|00111100|00111100|00111100|00000000|00000000|00000000|
CopyMinimal_0,|5550555|5050505|5550555| |0550550|5555555|0550550| |0550500|5555555|0555550|
CopyMinimal_1,|00000000000|00600000600|06060006060|60406060406|06060006060|00600000600|00000000000| |00000000000|00400000400|00000000000|00000000000|00000000400|44444444444|00000000000| |00000000000|00400000400|04040004040|00000000000|00000000400|44444444444|00000000000|
CopyMinimal_2,|8880888| |0000000| |0000000|
TopBottom3D2_0,|0100001|0100001|0155551|0100001|0100001|5155551|0100001| |0000001|0000001|0000001|0000001|0000001|5555551|0000001| |0000001|0000001|5155051|0000001|0000001|5155551|0000001|
TopBottom3D2_1,|000000000|003300000|000000000|099900000|000000000|000000000|000000000|000000000|000000000| |000000000|000000000|099990000|999999000|000000000|000000000|000000000|000000000|000000000| |000000000|000000000|999900000|999999000|000000000|000000000|000000000|000000000|000000000|
TopBottom3D2_2,|0006000000|0006000000|0006060000|0006060000|5555555555|0000000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0006000000|0006060000|5555555555|0000000000|0000000000|0000000000|0000000000| |0000000000|0006000000|0006060000|0006060000|5555555555|0000000000|0000000000|0000000000|0000000000|
