output_id,output
00dbd492_0,|00000001110222220000|02222222221211121000|02333301121212121100|02300000121211121100|02000000121222221000|02000211121111110000|02000111121111111100|02000001121112222200|02300111121112111200|02222222221112121200|00333111110002111200|00000111111102222200|00000222222200000000|00000200000200000000|00000200100200000000|00000200200200000000|00000200000200000000|00000211111200000000|00000222222200000000|00000000000000000000|
AboveBelow7_0,|0000000000|0333033330|0030003300|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0004000440|0044044400|0444044000|
AboveBelow7_1,|00000000000000|00000000000000|01111110000000|01000010000000|01000010111110|01000010100010|01000010100010|01111110100010|00000000111110|00022220222220|00222220000000|02222220000000|00000000000000|
AboveBelow7_2,|222222222|000020000|000020000|000000000|000000000|000000000|000000000|000000000|000000000|000777777|007777770|077777700|
CleanUp1_0,|00000000000|11111111111|00000000000|11111111111|00000000000|11111111111|00000000000|11111111111|00000000000|11111111111|00000000000| |11111111111|00000000000|11111111111|00000000000|11111111111|00000000000|11111111111|00000000000|11111111111|00000000000|11111111111| |11111111111|00100000000|11111111111|00000000000|11111111111|00000000000|11111111111|00000010001|11111111111|00100000000|11111111111|
CleanUp1_1,|888888|888888|888828|888888|888888|888888| |999999|888888|999999|888888|999999|888888| |888888|999999|888888|999999|888888|999999|
CleanUp1_2,|464646464|464646864|262646464|464646464|464648464|468646464|464646484|264646464|464646464| |444444444|444444444|242444444|444444444|444444444|444444444|444444444|244444444|444444444| |444444444|434343834|242444444|434343434|444448444|438343434|444444484|234343434|444444444|
CompleteShape7_0,|000000|066666|066666|066666|066666|066666|
CompleteShape7_1,|0000000000|0000000000|0700700700|0000000000|0000000000|0700700700|0000000000|0000000000|0700700700|0000000000|
CompleteShape7_2,|00000000|00000000|00000000|00101100|00101100|00000000|00101100|00000000|00000000|00000000|
CopyMinimal_0,|5550005|5050005|5550005| |5050005|5550005|0000000| |5555500|5050000|5555000|
CopyMinimal_1,|06060006060|00600000600|06060006060|60406060406|06060006060|00600000600|06060006060| |00000000000|00400000400|04040004400|40404044444|04040444444|00404444444|00000000000| |00600000600|06060006060|60406060406|06060006060|00600000600|06060006060|60406060406|
CopyMinimal_2,|0000000| |8888880| |8888888|
TopBottom3D2_0,|0101001|0101001|5555551|0101001|0101001|5555551|0101001| |0100001|0000001|5555551|0000001|0000001|5555551|0000001|
TopBottom3D2_1,|000000000|003300000|999999999|999999999|003300000|003300000|003300000|003300000|000000000| |000000000|003300000|999099909|999099909|003300000|003300000|003300000|003300000|000000000|
TopBottom3D2_2,|0000000000|0006060000|5556555555|0006060000|5556555555|0006060000|0000000000|0000000000|0000000000| |0000000000|0000060000|5556555555|0000060000|5556555555|0000060000|0000000000|0000000000|0000000000|
